,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
0,45001,99.0,112.2222222222222,-13.2222222222222,69.0,45.88888888888888,23.11111111111112,2.0,0.5625618051146748,1.4374381948853252,4.0,1.1155244030895706,2.8844755969104297,24582.0,0.0009401639862953023,-0.0005378822806208689,5.8475233702925927e-05,0.00011734096480800706
1,22001,369.0,332.8338920299454,36.16610797005461,140.0,36.554362258027936,103.44563774197206,2.0,1.390983673624017,0.6090163263759829,11.0,2.359747475534876,8.640252524465124,62371.0,0.001658553458209297,0.0005798545473065144,9.764414974523141e-06,0.00013852996624176499
2,51001,210.0,128.3832339119126,81.61676608808739,66.0,12.736964981199268,53.263035018800736,0.0,0.1545546922061413,-0.1545546922061413,2.0,-0.022351261549387307,2.0223512615493875,32560.0,0.0016358425988575165,0.0025066574351378192,-4.746765731146845e-06,6.21115252318608e-05
3,16001,2163.0,1935.843521272488,227.15647872751197,601.0,242.21060184661022,358.7893981533898,23.0,9.81214216390031,13.18785783609969,24.0,9.763653543845717,14.236346456154283,469473.0,0.0007642386210780808,0.0004838541912474455,2.8090769514114102e-05,3.032410054711194e-05
4,19001,24.0,13.819353817151656,10.180646182848344,7.0,-0.8726472188683109,7.872647218868311,0.0,0.0,0.0,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,7048.0,0.001117004429464857,0.001444473067941025,0.0,3.079502113585696e-23
5,21001,36.0,15.981575672422112,20.01842432757789,19.0,6.611111111111109,12.388888888888891,0.0,2.3502296992421053e-08,-2.3502296992421053e-08,0.0,-1.0224470409074616e-56,1.0224470409074616e-56,19366.0,0.0006397236852674218,0.0010336891628409527,-1.213585510297483e-12,5.279598476233923e-61
6,29001,79.0,58.87539692695028,20.12460307304972,33.0,37.235701930193976,-4.235701930193976,1.0,-1.5838376845983596e-30,1.0,0.0,-4.751037981303767e-06,4.751037981303767e-06,25468.0,-0.0001663146666481065,0.0007901917336677289,3.9264959949740854e-05,1.8654931605559e-10
7,40001,84.0,33.49142898242945,50.50857101757055,28.0,19.333333333333325,8.666666666666675,1.0,-5.6690987213941224e-12,1.000000000005669,2.0,0.05555555554099663,1.9444444444590034,22171.0,0.00039090102686692863,0.0022781368011172503,4.510396463874742e-05,8.770215346439058e-05
8,8001,2627.0,1991.6857125367194,635.3142874632806,911.0,618.7368544194342,292.26314558056583,57.0,21.03332524914614,35.966674750853855,72.0,53.12225606997544,18.877743930024558,509844.0,0.0005732403354370471,0.001246095447751235,7.054446997680439e-05,3.702650993249809e-05
9,19003,7.0,5.7998225584865075,1.2001774415134925,3.0,0.16666666655687276,2.8333333334431274,0.0,-3.611584107422514e-13,3.611584107422514e-13,0.0,0.0,0.0,3633.0,0.0007798880631552787,0.00033035437421235684,9.941051768297588e-17,0.0
10,16003,4.0,-1.5263133901527144,5.526313390152715,4.0,0.04836229605947314,3.951637703940527,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0009408661199858398,0.001315788902417313,0.0,0.0
11,17001,241.0,197.2777777777777,43.722222222222314,176.0,58.49999999999998,117.50000000000003,0.0,0.3888888864188806,-0.3888888864188806,2.0,-0.025782936956137346,2.0257829369561375,65670.0,0.0017892492766864632,0.0006657868466913707,-5.9218651807352e-06,3.084792046529827e-05
12,18001,89.0,56.227704700369536,32.772295299630464,14.0,8.277777777777775,5.722222222222225,0.0,0.27777777776614243,-0.27777777776614243,0.0,0.1111111110911331,-0.1111111110911331,35544.0,0.00016098982169204999,0.0009220204619522413,-7.815039887636238e-06,-3.1260159546233712e-06
13,28001,236.0,245.49999999999997,-9.499999999999972,74.0,50.83624618212481,23.16375381787519,4.0,2.3333333333333326,1.6666666666666674,2.0,1.7222222222222217,0.27777777777777835,31103.0,0.0007447433951025686,-0.00030543677458765944,5.358539905046675e-05,8.930899841744473e-06
14,38001,2.0,1.66256701112756,0.3374329888724401,0.0,-8.101996976006492e-06,8.101996976006492e-06,0.0,0.0,0.0,0.0,0.0,0.0,2271.0,3.567590037871639e-09,0.00014858343851714668,0.0,0.0
15,31001,150.0,79.11111111111109,70.88888888888891,46.0,10.333333333333329,35.66666666666667,0.0,1.7714414249559748e-08,-1.7714414249559748e-08,1.0,0.8333333333333331,0.16666666666666685,31541.0,0.0011308032930682816,0.002247515579369358,-5.616313449021828e-13,5.284127537702256e-06
16,39001,67.0,47.52489648350308,19.475103516496922,6.0,16.658644529771383,-10.658644529771383,1.0,4.157653373763229e-06,0.9999958423466262,0.0,-1.3349616180640567e-06,1.3349616180640567e-06,27685.0,-0.0003849970933636042,0.0007034532604839054,3.612049277033145e-05,4.821967195463452e-11
17,42001,178.0,72.26144503167255,105.73855496832745,46.0,32.14972553360321,13.85027446639679,3.0,0.2841811131486624,2.7158188868513378,3.0,0.8333333330366314,2.1666666669633687,102627.0,0.00013495741341359283,0.0010303190677728809,2.6463005708549777e-05,2.1112053036368293e-05
18,53001,63.0,50.640735366501154,12.359264633498846,9.0,5.218573367705813,3.7814266322941874,0.0,0.2501540112795145,-0.2501540112795145,1.0,3.930325885772192e-06,0.9999960696741143,19702.0,0.00019193110508040743,0.0006273101529539562,-1.2696884137626357e-05,5.075606891047174e-05
19,55001,40.0,31.88888888888888,8.111111111111121,9.0,2.386204458580105,6.613795541419895,1.0,-2.219146263949862e-75,1.0,0.0,-1.5010205283049033e-06,1.5010205283049033e-06,20208.0,0.0003272860026435023,0.00040138119116741493,4.948535233570863e-05,7.427852970629965e-11
20,50001,61.0,63.11111111111109,-2.111111111111093,9.0,0.813359080267245,8.186640919732755,0.0,0.5985565625596638,-0.5985565625596638,0.0,0.06838444515354627,-0.06838444515354627,36947.0,0.0002215779608556244,-5.7138904677269954e-05,-1.620041038676114e-05,-1.8508795072278203e-06
21,45003,874.0,408.22270596298483,465.77729403701517,410.0,181.0220286759865,228.9779713240135,23.0,9.388888888888886,13.611111111111114,17.0,19.98263725131103,-2.9826372513110293,169947.0,0.0013473492990403685,0.0027407208955557627,8.009032881493122e-05,-1.755039660194666e-05
22,27001,23.0,25.63530303013899,-2.6353030301389886,9.0,3.8715240531085575,5.1284759468914425,0.0,-9.850531991534723e-21,9.850531991534723e-21,1.0,0.13079341443167003,0.86920658556833,15826.0,0.00032405383210485543,-0.00016651731518633822,6.224271446691978e-25,5.49226959161083e-05
23,12001,2527.0,2193.3124317759193,333.6875682240807,951.0,350.5251742526619,600.4748257473382,37.0,14.375885409501052,22.624114590498948,86.0,4.060941822389935,81.93905817761006,268105.0,0.002239700213525813,0.001244615237403557,8.438527662855578e-05,0.00030562301403409136
24,37001,906.0,971.770348994492,-65.770348994492,357.0,263.99124583231026,93.00875416768974,20.0,19.522763182207576,0.47723681779242355,33.0,8.939658664118626,24.060341335881375,166144.0,0.0005598080831549123,-0.0003958635219718557,2.8724288436080963e-06,0.00014481619159212113
25,6001,7271.0,5138.556071653782,2132.443928346218,3493.0,2329.2222222222217,1163.7777777777783,206.0,89.58063874584663,116.41936125415337,214.0,179.05105860796164,34.948941392038364,1661584.0,0.0007004026144797845,0.0012833801531226938,7.00652878543326e-05,2.1033508623120085e-05
26,8003,103.0,123.57445930836688,-20.574459308366883,12.0,11.888888888888886,0.11111111111111427,2.0,0.1111111110161899,1.88888888898381,3.0,0.27777777772129436,2.7222222222787056,16153.0,6.878667189445568e-06,-0.00127372372366538,0.00011693734222644772,0.0001685273461449084
27,36001,1565.0,956.8422422904132,608.1577577095868,911.0,646.4171781591302,264.58282184086977,29.0,28.4734203957568,0.5265796042431994,46.0,16.999999999999996,29.000000000000004,306165.0,0.0008641837631370986,0.001986372569397504,1.7199209715127444e-06,9.472016723008837e-05
28,56001,169.0,41.551252451043794,127.4487475489562,10.0,11.644074436712465,-1.6440744367124651,0.0,0.1666666661469776,-0.1666666661469776,0.0,0.27777777772129436,-0.27777777772129436,38664.0,-4.252209902525515e-05,0.0032963156307923703,-4.310642099808028e-06,-7.184403520621104e-06
29,51003,340.0,156.7926432215268,183.2073567784732,79.0,25.264554793990097,53.7354452060099,3.0,-0.2512782061294712,3.2512782061294714,8.0,0.9288742762464535,7.071125723753546,108819.0,0.0004938057251583813,0.0016835971363316443,2.987785410754989e-05,6.498061665475282e-05
30,26001,14.0,5.805499922499303,8.194500077500697,3.0,-5.0651822502609266e-11,3.000000000050652,0.0,0.0,0.0,0.0,0.0,0.0,10396.0,0.0002885725279002166,0.0007882358674009905,0.0,0.0
31,28003,130.0,102.55555555555554,27.444444444444457,83.0,104.60317037492094,-21.603170374920936,14.0,1.8333333333333328,12.166666666666668,3.0,0.6111111111111109,2.3888888888888893,37058.0,-0.0005829556472265351,0.0007405808312495131,0.0003283141741774156,6.44635136512734e-05
32,2013,5.0,9.777777777777777,-4.777777777777777,0.0,0.029821169905897445,-0.029821169905897445,0.0,0.0,0.0,0.0,0.0,0.0,3389.0,-8.799400975478739e-06,-0.0014097898429559683,0.0,0.0
33,2016,8.0,14.113888328163693,-6.113888328163693,0.0,2.7974099511088246,-2.7974099511088246,0.0,0.0,0.0,0.0,0.0,0.0,5708.0,-0.0004900858358634941,-0.001071108676973317,0.0,0.0
34,17003,40.0,50.84789956793867,-10.847899567938668,30.0,17.684242870960624,12.315757129039376,0.0,0.16666666566372956,-0.16666666566372956,0.0,0.16666666600691812,-0.16666666600691812,6011.0,0.0020488699266410543,-0.001804674691056175,-2.772694487834463e-05,-2.772694493543805e-05
35,37003,94.0,70.8520124705615,23.147987529438495,38.0,28.419698331376654,9.580301668623346,2.0,0.022462149162622097,1.977537850837378,2.0,0.22222222187280197,1.777777778127198,37271.0,0.0002570443956057886,0.0006210723492645353,5.3058352360746374e-05,4.769868740112146e-05
36,51510,679.0,731.1378731987318,-52.13787319873177,210.0,174.11298809817694,35.88701190182306,36.0,10.648171947239959,25.35182805276004,18.0,6.603734168503584,11.396265831496416,158309.0,0.00022668965063150584,-0.00032934244546255594,0.00016014141996197336,7.198747911676795e-05
37,40003,13.0,5.722418743506188,7.277581256493812,2.0,0.4337432551487739,1.5662567448512261,1.0,0.16666666655687276,0.8333333334431272,0.0,-1.0224470409074616e-56,1.0224470409074616e-56,5791.0,0.0002704639517961019,0.0012567054492304975,0.000143901456301697,1.765579417902714e-60
38,26003,12.0,3.991437460687813,8.008562539312187,0.0,0.27777777582112073,-0.27777777582112073,1.0,0.0,1.0,0.0,0.0,0.0,9098.0,-3.05317405826688e-05,0.0008802552802057801,0.00010991426687183997,0.0
39,19005,31.0,14.295360519855098,16.704639480144902,2.0,2.8035569818621986,-0.8035569818621986,2.0,0.0,2.0,1.0,-1.5458132662540581e-06,1.0000015458132663,13761.0,-5.839379273760618e-05,0.0012139117418897539,0.0001453382748346777,7.266924975025553e-05
