,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
0,45001,162.4380546344182,-37.438054634418194,68.09850356711293,-10.098503567112928,6.192247198206704,-5.192247198206704,3.274323536518391,-0.2743235365183909,24582.0,-0.0004108088669397497,-0.001522986519990977,-0.00021122151160225794,-1.1159528781970179e-05
1,22001,326.6195716951096,18.380428304890415,111.33681586666982,0.6631841333301765,5.845936778111619,-2.8459367781116187,7.172446161779563,-0.17244616177956296,62371.0,1.0632892423244399e-05,0.00029469510357201927,-4.562916705057829e-05,-2.764845229025716e-06
2,51001,236.3179300099684,-4.317930009968393,65.49698558550948,-21.496985585509478,2.4300781056247276,-1.4300781056247276,0.3363186032960791,-0.3363186032960791,32560.0,-0.0006602268300217899,-0.00013261455804571232,-4.3921317740317186e-05,-1.0329195432926262e-05
3,16001,2325.0006252934613,-122.00062529346133,634.838528057362,-54.838528057362055,27.74185511035425,-1.7418551103542512,8.868490432554118,5.131509567445882,469473.0,-0.00011680869412588594,-0.00025986718148532785,-3.710234902442209e-06,1.0930361421095318e-05
4,19001,26.857422588747735,0.1425774112522653,9.766283692692056,-9.766283692692056,0.0,0.0,0.43914528366550454,-0.43914528366550454,7048.0,-0.0013856815682026186,2.0229485137949106e-05,0.0,-6.230778712620666e-05
5,21001,51.91945979542947,-1.9194597954294679,17.771833079162903,-2.771833079162903,2.0000004515692313,-1.0000004515692313,-7.271994942066528e-30,7.271994942066528e-30,19366.0,-0.00014312883812676354,-9.911493315240462e-05,-5.163691271141337e-05,3.755031984956381e-34
6,29001,98.1976042300843,-9.197604230084295,46.40430164084448,-9.40430164084448,-1.0026371695744497e-12,1.0026371695744497e-12,3.4076884291558684,-0.40768842915586845,25468.0,-0.00036925952728304067,-0.00036114356172782687,3.936850830746229e-17,-1.6007869842777936e-05
7,40001,105.40246053289914,-1.4024605328991413,17.82095435504486,21.17904564495514,0.5237555556236135,-0.5237555556236135,0.43914528366550454,-0.43914528366550454,22171.0,0.0009552589258470587,-6.325653028276313e-05,-2.362345206006105e-05,-1.9807193345609334e-05
8,8001,3057.492227502474,-154.49222750247418,1130.8054490906948,-170.80544909069476,40.090152461596325,-2.0901524615963254,64.51687421159919,-9.516874211599188,509844.0,-0.0003350151204891982,-0.0003030186243291559,-4.099592152886619e-06,-1.866624734546094e-05
9,19003,8.98234894501892,5.01765105498108,1.501097500743387,-0.5010975007433871,1.5808460960505628,-1.5808460960505628,0.0,0.0,3633.0,-0.0001379293973970237,0.0013811315868376218,-0.000435135176452123,0.0
