,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
0,45001,125.0,162.4380546344182,-37.438054634418194,58.0,68.09850356711293,-10.098503567112928,1.0,6.192247198206704,-5.192247198206704,3.0,3.274323536518391,-0.2743235365183909
1,22001,345.0,326.6195716951096,18.380428304890415,112.0,111.33681586666982,0.6631841333301765,3.0,5.845936778111619,-2.8459367781116187,7.0,7.172446161779563,-0.17244616177956296
2,51001,232.0,236.3179300099684,-4.317930009968393,44.0,65.49698558550948,-21.496985585509478,1.0,2.4300781056247276,-1.4300781056247276,0.0,0.3363186032960791,-0.3363186032960791
3,16001,2203.0,2325.0006252934613,-122.00062529346133,580.0,634.838528057362,-54.838528057362055,26.0,27.74185511035425,-1.7418551103542512,14.0,8.868490432554118,5.131509567445882
4,19001,27.0,26.857422588747735,0.1425774112522653,0.0,9.766283692692056,-9.766283692692056,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
5,21001,50.0,51.91945979542947,-1.9194597954294679,15.0,17.771833079162903,-2.771833079162903,1.0,2.0000004515692313,-1.0000004515692313,0.0,-7.271994942066528e-30,7.271994942066528e-30
6,29001,89.0,98.1976042300843,-9.197604230084295,37.0,46.40430164084448,-9.40430164084448,0.0,-1.0026371695744497e-12,1.0026371695744497e-12,3.0,3.4076884291558684,-0.40768842915586845
7,40001,104.0,105.40246053289914,-1.4024605328991413,39.0,17.82095435504486,21.17904564495514,0.0,0.5237555556236135,-0.5237555556236135,0.0,0.43914528366550454,-0.43914528366550454
8,8001,2903.0,3057.492227502474,-154.49222750247418,960.0,1130.8054490906948,-170.80544909069476,38.0,40.090152461596325,-2.0901524615963254,55.0,64.51687421159919,-9.516874211599188
9,19003,14.0,8.98234894501892,5.01765105498108,1.0,1.501097500743387,-0.5010975007433871,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
10,16003,3.0,3.337908094764761,-0.337908094764761,0.0,0.22071271257658232,-0.22071271257658232,0.0,0.0,0.0,0.0,0.0,0.0
11,17001,282.0,301.83523107759004,-19.835231077590038,142.0,185.50127069983498,-43.501270699834976,1.0,2.433963604194707,-1.433963604194707,1.0,1.3994543625469231,-0.3994543625469231
12,18001,59.0,42.17283850613293,16.827161493867067,19.0,21.52969918067703,-2.5296991806770315,0.0,-2.0010435846441403e-17,2.0010435846441403e-17,0.0,-1.7275540859729835e-18,1.7275540859729835e-18
13,28001,272.0,297.305368300063,-25.30536830006298,69.0,75.99432793297261,-6.99432793297261,6.0,7.882548620065154,-1.8825486200651538,4.0,4.556972303002199,-0.5569723030021994
14,38001,1.0,-0.4035859949410654,1.4035859949410654,0.0,-2.9855138250628777,2.9855138250628777,0.0,0.0,0.0,0.0,0.0,0.0
15,31001,100.0,81.03177164764531,18.968228352354686,14.0,9.252127316596727,4.747872683403273,0.0,1.5808460960505628,-1.5808460960505628,1.0,5.8005228907196695,-4.8005228907196695
16,39001,67.0,72.44827977448894,-5.448279774488938,20.0,24.756185598372944,-4.756185598372944,2.0,1.1438945987445108,0.8561054012554892,1.0,0.30248100091420516,0.6975189990857948
17,42001,209.0,221.84467407368197,-12.844674073681972,29.0,30.055987120370236,-1.0559871203702365,2.0,4.285831815509626,-2.285831815509626,1.0,0.43057785055309106,0.5694221494469089
18,53001,117.0,127.42599856836077,-10.425998568360768,11.0,13.423709716186618,-2.423709716186618,1.0,2.924485714483033,-1.924485714483033,2.0,2.0146092100138224,-0.014609210013822427
